Example,Visual-setups,CS-UCS,questions
The lion sits next to the girl eating vegetable,"[the lion is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the lion eating vegetable, is the girl eating vegetable]"
The owl sits next to the girl eating vegetable,"[the owl is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the owl eating vegetable, is the girl eating vegetable]"
The bee sits next to the girl eating vegetable,"[the bee is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the bee eating vegetable, is the girl eating vegetable]"
The cow sits next to the girl eating vegetable,"[the cow is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the cow eating vegetable, is the girl eating vegetable]"
The goat sits next to the girl eating vegetable,"[the goat is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the goat eating vegetable, is the girl eating vegetable]"
The ladybug sits next to the girl eating vegetable,"[the ladybug is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the ladybug eating vegetable, is the girl eating vegetable]"
The giraffe sits next to the girl eating vegetable,"[the giraffe is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the giraffe eating vegetable, is the girl eating vegetable]"
The horse sits next to the girl eating vegetable,"[the horse is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the horse eating vegetable, is the girl eating vegetable]"
The wolf sits next to the girl eating vegetable,"[the wolf is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the wolf eating vegetable, is the girl eating vegetable]"
The tiger sits next to the girl eating vegetable,"[the tiger is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the tiger eating vegetable, is the girl eating vegetable]"
The rabbit sits next to the girl eating vegetable,"[the rabbit is eating vegetable, the girl is eating vegetable]","[CS,CS]","[is the rabbit eating vegetable, is the girl eating vegetable]"
The dog chases the girl wearing a tutu,"[the dog is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the dog wearing a tutu, is the girl wearing a tutu]"
The cat chases the girl wearing a tutu,"[the cat is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the cat wearing a tutu, is the girl wearing a tutu]"
The elephant chases the girl wearing a tutu,"[the elephant is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the elephant wearing a tutu, is the girl wearing a tutu]"
The bird chases the girl wearing a tutu,"[the bird is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the bird wearing a tutu, is the girl wearing a tutu]"
The monkey chases the girl wearing a tutu,"[the monkey is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the monkey wearing a tutu, is the girl wearing a tutu]"
The lion chases the girl wearing a tutu,"[the lion is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the lion wearing a tutu, is the girl wearing a tutu]"
The owl chases the girl wearing a tutu,"[the owl is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the owl wearing a tutu, is the girl wearing a tutu]"
The bee chases the girl wearing a tutu,"[the bee is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the bee wearing a tutu, is the girl wearing a tutu]"
The cow chases the girl wearing a tutu,"[the cow is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the cow wearing a tutu, is the girl wearing a tutu]"
The goat chases the girl wearing a tutu,"[the goat is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the goat wearing a tutu, is the girl wearing a tutu]"
The ladybug chases the girl wearing a tutu,"[the ladybug is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the ladybug wearing a tutu, is the girl wearing a tutu]"
The giraffe chases the girl wearing a tutu,"[the giraffe is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the giraffe wearing a tutu, is the girl wearing a tutu]"
The horse chases the girl wearing a tutu,"[the horse is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the horse wearing a tutu, is the girl wearing a tutu]"
The wolf chases the girl wearing a tutu,"[the wolf is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the wolf wearing a tutu, is the girl wearing a tutu]"
The tiger chases the girl wearing a tutu,"[the tiger is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the tiger wearing a tutu, is the girl wearing a tutu]"
The rabbit chases the girl wearing a tutu,"[the rabbit is wearing a tutu, the girl is wearing a tutu]","[UCS,CS]","[is the rabbit wearing a tutu, is the girl wearing a tutu]"
The dog chases the girl wearing red heels,"[the dog is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the dog wearing red heels, is the girl wearing red heels]"
The cat chases the girl wearing red heels,"[the cat is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the cat wearing red heels, is the girl wearing red heels]"
The elephant chases the girl wearing red heels,"[the elephant is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the elephant wearing red heels, is the girl wearing red heels]"
The bird chases the girl wearing red heels,"[the bird is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the bird wearing red heels, is the girl wearing red heels]"
The monkey chases the girl wearing red heels,"[the monkey is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the monkey wearing red heels, is the girl wearing red heels]"
The lion chases the girl wearing red heels,"[the lion is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the lion wearing red heels, is the girl wearing red heels]"
The owl chases the girl wearing red heels,"[the owl is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the owl wearing red heels, is the girl wearing red heels]"
The bee chases the girl wearing red heels,"[the bee is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the bee wearing red heels, is the girl wearing red heels]"
The cow chases the girl wearing red heels,"[the cow is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the cow wearing red heels, is the girl wearing red heels]"
The goat chases the girl wearing red heels,"[the goat is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the goat wearing red heels, is the girl wearing red heels]"
The ladybug chases the girl wearing red heels,"[the ladybug is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the ladybug wearing red heels, is the girl wearing red heels]"
The giraffe chases the girl wearing red heels,"[the giraffe is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the giraffe wearing red heels, is the girl wearing red heels]"
The horse chases the girl wearing red heels,"[the horse is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the horse wearing red heels, is the girl wearing red heels]"
The wolf chases the girl wearing red heels,"[the wolf is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the wolf wearing red heels, is the girl wearing red heels]"
The tiger chases the girl wearing red heels,"[the tiger is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the tiger wearing red heels, is the girl wearing red heels]"
The rabbit chases the girl wearing red heels,"[the rabbit is wearing red heels, the girl is wearing red heels]","[UCS,CS]","[is the rabbit wearing red heels, is the girl wearing red heels]"
The dog chases the girl holding a frisbee,"[the dog is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the dog holding a frisbee, is the girl holding a frisbee]"
The cat chases the girl holding a frisbee,"[the cat is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the cat holding a frisbee, is the girl holding a frisbee]"
The elephant chases the girl holding a frisbee,"[the elephant is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the elephant holding a frisbee, is the girl holding a frisbee]"
The bird chases the girl holding a frisbee,"[the bird is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the bird holding a frisbee, is the girl holding a frisbee]"
The monkey chases the girl holding a frisbee,"[the monkey is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the monkey holding a frisbee, is the girl holding a frisbee]"
The lion chases the girl holding a frisbee,"[the lion is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the lion holding a frisbee, is the girl holding a frisbee]"
The owl chases the girl holding a frisbee,"[the owl is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the owl holding a frisbee, is the girl holding a frisbee]"
The bee chases the girl holding a frisbee,"[the bee is holding a frisbee, the girl is holding a frisbee]","[UCS,CS]","[is the bee holding a frisbee, is the girl holding a frisbee]"
The cow chases the girl holding a frisbee,"[the cow is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the cow holding a frisbee, is the girl holding a frisbee]"
The goat chases the girl holding a frisbee,"[the goat is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the goat holding a frisbee, is the girl holding a frisbee]"
The ladybug chases the girl holding a frisbee,"[the ladybug is holding a frisbee, the girl is holding a frisbee]","[UCS,CS]","[is the ladybug holding a frisbee, is the girl holding a frisbee]"
The giraffe chases the girl holding a frisbee,"[the giraffe is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the giraffe holding a frisbee, is the girl holding a frisbee]"
The horse chases the girl holding a frisbee,"[the horse is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the horse holding a frisbee, is the girl holding a frisbee]"
The wolf chases the girl holding a frisbee,"[the wolf is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the wolf holding a frisbee, is the girl holding a frisbee]"
The tiger chases the girl holding a frisbee,"[the tiger is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the tiger holding a frisbee, is the girl holding a frisbee]"
The rabbit chases the girl holding a frisbee,"[the rabbit is holding a frisbee, the girl is holding a frisbee]","[CS,CS]","[is the rabbit holding a frisbee, is the girl holding a frisbee]"
The dog chases the girl holding a bone,"[the dog is holding a bone, the girl is holding a bone]","[CS,CS]","[is the dog holding a bone, is the girl holding a bone]"
